Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT15,OUT017,3044.443738
NCP55,OUT018,726.65412
FDF12,OUT035,2245.623556
FDM21,OUT018,3392.304264
FDX56,OUT035,3585.23313
FDF10,OUT017,2316.331516
FDT32,OUT045,3037.060016
FDM51,OUT018,1457.73581
NCR50,OUT018,2566.212914
FDI19,OUT049,3836.918846
FDX21,OUT017,1609.717976
FDR31,OUT035,2404.00406
FDY02,OUT013,3380.006938
NCA29,OUT045,4402.649106
NCX17,OUT046,3167.41034
FDM12,OUT045,2460.936618
FDI53,OUT027,3258.019062
NCU30,OUT049,2736.351446
FDC56,OUT027,3534.545776
FDK27,OUT018,1532.332042
NCK18,OUT017,3436.466778
FDB52,OUT019,494.043574
DRG25,OUT027,5289.31494
FDZ13,OUT049,1145.362424
FDB57,OUT019,539.304658
FDR40,OUT046,1254.06759
NCO14,OUT019,92.526226
NCN19,OUT045,2822.632468
FDQ28,OUT019,380.544648
FDO13,OUT018,2214.390878
FDK48,OUT013,1314.52223
FDU07,OUT018,2422.539932
FDW20,OUT046,3382.5969
FDV12,OUT010,265.794018
FDH24,OUT013,2074.526272
FDV59,OUT049,3845.407796
FDK57,OUT045,2170.261654
FDL16,OUT027,995.197892
NCQ17,OUT046,2832.706022
FDJ15,OUT018,3253.318514
FDX24,OUT049,1335.015554
FDT47,OUT046,2112.090708
FDT10,OUT049,915.821216
FDZ37,OUT018,1392.733756
FDW43,OUT027,6445.9427
DRN36,OUT017,1631.190026
FDJ14,OUT045,1232.16277
FDA32,OUT013,2866.941458
FDJ38,OUT019,629.320818
FDQ57,OUT017,2422.007292
NCQ41,OUT019,563.020454
FDG56,OUT049,1034.666516
DRC13,OUT027,3393.422808
FDV55,OUT035,2661.96827
FDQ49,OUT045,3003.936466
FDE29,OUT010,202.03701
FDR03,OUT013,3895.675696
FDD45,OUT049,1360.888542
FDN38,OUT010,617.569448
FDT56,OUT046,660.726604
FDT48,OUT045,3145.765182
FDU03,OUT049,3724.997866
FDC56,OUT010,317.599916
NCO43,OUT027,2880.463856
FDQ27,OUT017,2038.220198
FDR03,OUT046,3053.385432
DRH23,OUT010,180.63154
FDG22,OUT045,664.70143
NCJ42,OUT013,1368.758298
FDR24,OUT046,1491.485212
FDW60,OUT035,3279.517744
FDJ08,OUT013,3653.31118
DRL59,OUT018,821.204378
FDG60,OUT010,615.651944
FDW27,OUT017,2200.449026
FDX14,OUT018,1424.07962
FDC20,OUT013,824.966148
NCS29,OUT018,4209.860058
FDJ56,OUT046,1313.217262
FDB20,OUT019,205.592382
FDL28,OUT027,6825.342172
FDW01,OUT018,2106.018612
FDL03,OUT046,3171.8712
FDX22,OUT049,3823.269946
FDJ21,OUT035,2788.210608
FDR31,OUT045,2717.116484
FDG21,OUT035,3516.802206
FDS22,OUT027,649.707614
FDK08,OUT035,1634.252706
FDE17,OUT018,2490.105316
NCN30,OUT017,1366.02186
FDT50,OUT046,1217.242192
NCX42,OUT049,3308.320252
FDJ12,OUT035,3625.9468
NCA18,OUT027,2350.946458
FDP23,OUT019,600.824578
FDX12,OUT013,4201.790562
FDN40,OUT018,2492.35572
FDV48,OUT035,1416.129968
NCY54,OUT013,3069.677558
FDL16,OUT010,129.970818
FDR45,OUT018,2358.46334
FDJ52,OUT046,2113.229226
DRG01,OUT017,1600.41675
FDP52,OUT013,4542.780032
FDU58,OUT017,3690.589322
FDL02,OUT045,1588.126082
FDG28,OUT013,4429.680586
FDA19,OUT035,2060.957268
FDW46,OUT027,1961.173822
NCD43,OUT049,1654.799294
DRG39,OUT013,931.174564
NCF55,OUT049,589.785614
FDJ07,OUT046,2109.514062
FDE08,OUT046,2236.229118
FDP56,OUT019,150.577328
FDT45,OUT045,830.006254
FDF17,OUT018,2539.980394
FDX44,OUT046,1533.0045
FDM28,OUT027,5330.488012
FDI36,OUT049,2803.590588
FDS07,OUT045,1449.027146
FDD36,OUT045,1648.081372
FDW11,OUT046,1053.901478
FDN40,OUT049,2526.318178
NCQ18,OUT049,1544.15665
NCQ54,OUT017,3408.809446
NCS42,OUT045,1912.803452
DRH39,OUT010,163.08771
FDC09,OUT027,2908.74704
FDT08,OUT010,299.2771
FDC08,OUT035,3478.984766
FDT20,OUT017,562.541078
FDS35,OUT035,1132.206216
FDX58,OUT018,3392.251
FDW58,OUT046,1984.836354
DRD27,OUT046,1584.717186
FDH32,OUT019,180.83128
FDS26,OUT035,3997.942576
FDQ31,OUT046,1431.063862
FDP11,OUT018,4740.056572
FDD58,OUT017,1664.087204
FDM33,OUT045,3484.051504
FDZ16,OUT049,3722.700856
NCS29,OUT010,397.342782
NCM18,OUT019,172.97484
FDP11,OUT049,2998.69662
NCC42,OUT017,1771.281004
DRM23,OUT046,2594.229778
NCN55,OUT027,5106.925688
FDK46,OUT013,4308.045584
FDR01,OUT046,2928.840884
NCA05,OUT045,1991.660804
NCP43,OUT017,3093.732912
FDR12,OUT010,378.014608
FDQ01,OUT013,4240.340382
FDM13,OUT046,1675.172774
FDQ19,OUT017,3687.087214
FDK56,OUT019,508.364932
NCX06,OUT010,505.14246
FDO56,OUT027,2946.870748
FDU45,OUT045,2302.456244
FDI16,OUT019,160.7907
FDL32,OUT046,2051.26322
FDA07,OUT046,2460.610376
FDA14,OUT045,1700.033746
FDV46,OUT027,3835.420796
NCO07,OUT035,4107.306884
NCP41,OUT046,1567.206646
FDY60,OUT018,1596.308764
FDN38,OUT017,3826.945162
FDO15,OUT046,1367.939364
FDT60,OUT013,1809.990616
FDA55,OUT035,4078.95712
FDE02,OUT010,281.879746
DRJ39,OUT049,4712.43253
FDV34,OUT035,1265.55264
FDS20,OUT027,4877.903804
FDF02,OUT027,2914.40634
FDW40,OUT017,2515.345794
NCB43,OUT046,3325.611078
FDR58,OUT017,959.830596
DRJ59,OUT035,595.371676
NCD30,OUT017,1547.192698
FDE14,OUT017,2152.511426
FDC28,OUT018,1344.84942
FDU16,OUT018,1067.889936
NCD19,OUT035,882.404714
FDU21,OUT046,608.601122
FDV59,OUT027,4453.722624
FDU03,OUT045,2730.37922
FDC33,OUT010,622.010334
NCR42,OUT035,471.013552
DRH59,OUT035,1246.936872
NCM31,OUT035,1781.534324
FDS50,OUT035,3698.805294
FDP39,OUT046,828.82113
FDQ55,OUT013,1935.493916
FDV36,OUT019,351.728824
FDI05,OUT027,2265.937114
FDS45,OUT027,2784.095964
FDA39,OUT045,625.059698
FDC37,OUT010,229.914056
FDJ60,OUT027,4313.405274
DRQ35,OUT046,1564.077386
NCJ06,OUT046,2032.88714
NCY42,OUT018,2138.569574
DRM37,OUT049,3432.159052
FDR14,OUT045,855.812662
FDE51,OUT049,604.885958
FDT33,OUT017,3061.934304
FDR08,OUT013,1926.85849
FDE36,OUT010,381.530032
FDL22,OUT019,279.549446
FDR44,OUT013,2240.423658
FDI56,OUT019,257.611336
FDE47,OUT010,241.372474
FDV27,OUT010,189.91945
FDV10,OUT049,737.899482
FDC40,OUT045,1543.277794
NCX41,OUT013,3132.881952
NCQ38,OUT027,2623.48503
FDV12,OUT027,2789.096122
FDE52,OUT017,1427.515148
FDG20,OUT027,3949.905106
FDV16,OUT027,755.962636
FDI32,OUT017,3012.27894
FDJ32,OUT049,923.990582
FDN39,OUT018,2387.998228
FDY34,OUT017,3200.813526
FDC14,OUT035,754.890698
FDA55,OUT017,4331.741406
FDZ50,OUT010,639.607428
DRG13,OUT049,2264.232666
FDP01,OUT013,1754.01681
NCG54,OUT017,2815.947836
FDM13,OUT045,1725.65373
NCO18,OUT027,4303.571408
NCW41,OUT013,2168.250938
FDM52,OUT027,3459.556722
NCF55,OUT035,664.195422
FDT09,OUT046,1957.958008
NCM19,OUT035,1765.86805
FDW12,OUT018,1718.875886
FDP15,OUT019,743.46557
FDK36,OUT045,717.918824
FDZ25,OUT035,2663.453004
NCW06,OUT049,2957.943002
FDW60,OUT046,3027.838686
DRC49,OUT013,2407.526142
NCT17,OUT035,3249.476848
NCN06,OUT018,2654.691076
FDC45,OUT013,2894.39905
DRJ47,OUT019,518.764728
NCF06,OUT045,4371.989016
FDE21,OUT010,321.594716
DRG27,OUT013,659.548138
FDW40,OUT049,2278.107938
NCO53,OUT046,3626.692496
FDE23,OUT049,758.392806
FDQ16,OUT046,1706.505322
FDS26,OUT045,3194.222106
FDZ13,OUT010,98.118946
FDS14,OUT049,2441.781552
FDC10,OUT045,1547.85184
FDY16,OUT049,3325.164992
FDJ20,OUT035,1828.340064
FDV43,OUT035,718.33162
FDZ32,OUT027,2384.749124
FDR23,OUT046,2402.93878
FDN24,OUT035,1013.028016
FDE34,OUT027,6177.818382
FDU31,OUT013,3092.67429
FDW33,OUT018,1507.63752
FDU26,OUT046,1545.215272
FDE20,OUT027,4900.560978
NCW05,OUT035,2023.992052
FDB22,OUT018,2038.399964
FDO56,OUT046,2100.69887
FDA19,OUT027,4152.441466
DRI39,OUT045,870.8664
FDH52,OUT018,769.478376
FDZ50,OUT035,3638.304048
NCN42,OUT035,2843.019264
FDB53,OUT013,2834.51034
DRG11,OUT017,2073.114776
DRK11,OUT027,3671.474204
FDQ60,OUT017,1534.462602
FDT36,OUT017,594.512794
DRG25,OUT018,3342.08297
DRJ23,OUT046,3829.721548
FDG05,OUT035,2482.83478
NCK06,OUT018,1937.07852
FDU52,OUT017,2210.635766
FDW07,OUT018,1194.931234
NCM17,OUT045,691.173638
FDA22,OUT045,3622.757618
NCA41,OUT018,2802.938104
FDF38,OUT035,553.17993
FDH52,OUT046,1063.24931
FDY58,OUT019,560.30399
FDZ16,OUT045,3825.513692
NCM18,OUT017,1373.991486
FDA22,OUT018,2493.307814
NCJ43,OUT035,2876.02297
FDI34,OUT027,7391.385358
FDG56,OUT046,1424.732104
FDS34,OUT046,1886.158136
DRC01,OUT035,746.26193
FDQ04,OUT035,589.918774
FDK04,OUT035,647.337366
FDT51,OUT049,1679.899954
FDV26,OUT017,3216.027056
FDS04,OUT049,2243.759316
FDW43,OUT018,2857.267384
FDQ28,OUT010,357.481336
NCK06,OUT017,2309.700148
FDS23,OUT018,1890.03975
FDZ36,OUT019,554.957616
FDE56,OUT018,754.291478
FDW10,OUT027,4463.336776
NCN14,OUT045,3227.845006
NCQ18,OUT045,1776.12137
FDW08,OUT017,1531.593004
FDU43,OUT035,5005.258028
FDR33,OUT010,317.71976
FDM24,OUT010,450.972972
NCZ05,OUT046,1673.1554
NCV41,OUT035,1775.835076
FDV11,OUT018,3443.890448
NCY05,OUT035,673.609834
FDV44,OUT018,3385.39326
FDW32,OUT049,1259.320752
NCU18,OUT027,3514.818122
NCC43,OUT035,4684.149346
FDW19,OUT013,1502.823786
FDN31,OUT035,3222.23897
FDI48,OUT045,858.908632
FDS24,OUT017,1289.028748
FDF46,OUT049,1848.32738
DRG23,OUT017,1727.844212
FDG14,OUT018,2794.948504
NCY30,OUT049,2717.023272
FDO28,OUT018,1273.648768
DRD24,OUT035,1825.836656
FDI33,OUT049,1568.132108
FDN32,OUT046,2853.958358
FDR16,OUT045,4212.523258
FDF26,OUT046,2350.054286
NCN29,OUT018,587.781556
FDE20,OUT045,3040.582098
FDA46,OUT046,3247.000072
FDU28,OUT045,2770.506986
FDQ48,OUT045,1266.498076
FDV36,OUT013,2025.969478
FDR14,OUT018,484.396132
FDP23,OUT017,4166.989196
FDP56,OUT013,847.956222
FDK48,OUT010,174.719236
FDR48,OUT046,2563.103628
NCY29,OUT049,870.919664
FDM22,OUT018,832.243342
DRJ01,OUT013,2200.076178
FDZ43,OUT045,3679.71015
FDV03,OUT035,2939.680108
FDX11,OUT027,5061.791106
NCA41,OUT027,4449.354976
FDE38,OUT017,2603.6109
FDI27,OUT018,745.056832
FDN32,OUT013,3819.022142
NCN43,OUT017,2026.801728
FDB47,OUT027,6305.279134
FDV03,OUT017,2626.074992
NCN30,OUT045,1209.0928
NCV54,OUT010,245.207482
FDV07,OUT013,1412.168458
FDP07,OUT049,2438.12631
FDK48,OUT018,827.842404
FDM15,OUT019,257.345016
FDY19,OUT027,3447.858616
FDK46,OUT046,4013.715378
FDY11,OUT045,1073.922084
FDH09,OUT046,684.801932
FDO08,OUT027,4092.459544
FDU14,OUT013,4413.927758
FDD22,OUT027,3919.604548
FDM27,OUT017,2284.566198
FDL02,OUT027,2921.057682
NCA17,OUT035,1894.081156
FDE38,OUT019,545.643074
NCG07,OUT049,3164.254448
DRC27,OUT013,3997.489832
FDA27,OUT035,2628.9113
FDW40,OUT045,2381.06725
DRI11,OUT013,1934.208922
FDN50,OUT046,1725.107774
FDR12,OUT046,3197.73753
FDT34,OUT027,2708.34124
FDW11,OUT035,893.996292
NCO30,OUT027,5468.095556
FDZ34,OUT017,4383.540646
FDU45,OUT017,2565.766828
NCD42,OUT035,680.733894
FDX25,OUT045,2748.409084
NCR29,OUT046,872.038208
FDX43,OUT019,506.07458
FDB04,OUT010,180.771358
FDR49,OUT027,1771.300978
FDS39,OUT018,1784.84335
FDW58,OUT045,1570.2893
FDG22,OUT019,65.51472
FDG31,OUT017,973.63263
NCV53,OUT027,5161.987348
DRJ37,OUT035,2559.787944
FDV07,OUT035,1900.020092
FDW52,OUT018,2536.844476
FDT15,OUT045,2935.372382
FDD02,OUT018,2275.264972
FDM16,OUT035,1191.861896
NCE55,OUT046,2430.789194
FDB57,OUT018,2485.025262
FDQ04,OUT013,697.272366
FDQ47,OUT019,85.049292
FDY14,OUT019,416.49119
DRK37,OUT017,2836.647558
FDO25,OUT017,3891.347996
FDL57,OUT046,4600.937662
NCK29,OUT018,1793.292352
FDK46,OUT027,7257.473004
NCB43,OUT010,454.761374
DRE01,OUT027,6966.49843
FDC46,OUT018,2692.515174
FDQ23,OUT045,1631.516268
FDX38,OUT049,866.585306
FDG60,OUT018,3010.188328
FDW55,OUT017,4100.575646
FDP39,OUT013,700.827738
FDB20,OUT018,961.961156
FDV21,OUT017,2348.769292
FDZ02,OUT013,1218.567134
FDP19,OUT027,3701.634944
FDA38,OUT035,4543.399226
FDH22,OUT045,1761.786696
DRM11,OUT045,4168.966622
FDO12,OUT027,2745.552802
FDT14,OUT049,2206.96055
FDW34,OUT010,621.264638
FDG04,OUT027,4756.881338
FDW59,OUT018,1049.580436
FDR33,OUT018,1463.734668
FDP32,OUT013,2053.200698
FDL13,OUT027,5834.77159
FDD22,OUT013,1672.65605
FDV40,OUT027,1663.254954
NCD55,OUT046,559.784666
FDQ20,OUT010,76.46713
FDD28,OUT045,740.329652
FDC39,OUT045,4190.498594
NCR17,OUT049,1938.962734
DRO35,OUT018,1476.524686
FDF40,OUT049,4110.309642
FDR31,OUT018,2368.796556
NCQ41,OUT017,2718.780984
FDP38,OUT046,576.622748
NCU54,OUT027,5824.544902
FDG22,OUT018,423.74841
DRK59,OUT013,3854.495966
FDC37,OUT046,1950.514364
NCO42,OUT013,2769.807896
NCT42,OUT017,2304.140718
FDX27,OUT035,1376.281838
FDV40,OUT018,973.852344
FDT45,OUT027,2321.504782
FDS47,OUT019,330.40325
FDR45,OUT035,5939.814856
FDB03,OUT045,3868.391212
FDO49,OUT035,899.682224
FDU60,OUT027,4449.288396
FDB26,OUT018,704.103474
FDB46,OUT017,3555.431922
FDQ37,OUT019,492.299178
FDN03,OUT017,4558.053484
NCX30,OUT045,4601.670042
FDK32,OUT019,362.148594
DRM47,OUT013,3631.046828
NCO02,OUT046,1649.293128
FDP04,OUT013,731.907282
NCO43,OUT049,2008.01951
FDD59,OUT013,1406.382656
FDQ10,OUT017,3103.946284
FDW45,OUT035,2977.82379
NCK30,OUT049,4181.976354
FDU31,OUT018,2133.382992
NCQ17,OUT019,275.960784
FDN01,OUT017,2208.272176
FDZ19,OUT049,2638.751824
DRG37,OUT017,2069.126634
FDE32,OUT045,452.84387
FDO34,OUT049,2768.7293
FDM04,OUT019,115.030266
FDZ25,OUT049,2896.69606
FDU08,OUT049,1501.199234
NCW30,OUT045,3943.746456
NCM18,OUT013,1118.04465
FDS22,OUT035,609.47332
NCH18,OUT017,3801.278572
FDC23,OUT013,3428.909948
FDY46,OUT013,2887.34157
NCU06,OUT046,3992.729362
FDX57,OUT045,1612.361202
FDX36,OUT027,5500.360224
FDL16,OUT045,855.506394
FDT16,OUT010,702.85177
FDN16,OUT018,1736.559534
FDC03,OUT046,3322.97451
DRF60,OUT013,4381.716354
FDS27,OUT027,4985.383898
FDP33,OUT010,680.68063
FDJ36,OUT018,1664.113836
NCR42,OUT013,396.570454
FDV14,OUT017,1264.766996
NCP42,OUT035,2796.75948
FDB50,OUT027,2299.034032
NCC30,OUT027,3459.749804
FDA23,OUT018,1658.214848
FDW16,OUT017,1376.235232
FDQ52,OUT010,578.140772
FDB58,OUT049,2389.036876
NCP29,OUT049,859.940622
NCM05,OUT045,4915.56811
FDO25,OUT013,3855.654458
NCM54,OUT046,2240.856428
NCL54,OUT046,2915.618096
FDL39,OUT010,543.412644
FDF53,OUT018,2964.601002
NCQ42,OUT035,1970.448416
FDF58,OUT013,846.36496
FDZ04,OUT035,986.695626
FDE26,OUT019,291.939984
FDS60,OUT017,3189.554848
FDV58,OUT017,3005.614282
FDM04,OUT045,942.97254
FDE08,OUT035,2739.886844
NCB43,OUT049,3967.575438
FDU11,OUT010,395.471884
FDF22,OUT019,462.471338
FDE24,OUT013,2529.320936
DRJ49,OUT046,2428.791794
NCQ53,OUT035,5714.181894
NCL41,OUT013,481.27353
FDR22,OUT013,2126.125772
FDH04,OUT035,1325.221636
DRH15,OUT045,730.475812
FDY40,OUT049,679.395636
NCI17,OUT035,2023.226382
NCC18,OUT013,2613.83093
FDY28,OUT027,5126.56013
FDB45,OUT027,2863.465982
NCL30,OUT018,2061.523198
FDM10,OUT017,3144.253816
FDH22,OUT027,3602.104502
NCZ53,OUT017,3009.868744
NCI18,OUT013,2673.459978
FDH14,OUT027,2859.81074
FDR36,OUT027,996.875708
FDW01,OUT045,2186.999866
FDK02,OUT027,3140.551968
FDJ02,OUT018,1964.928934
FDU55,OUT013,5756.866332
NCV18,OUT027,2707.648808
FDH14,OUT018,1926.079504
FDZ37,OUT045,1470.772174
FDX49,OUT049,3036.340952
NCD43,OUT046,1438.39432
FDZ07,OUT013,1166.588128
FDK43,OUT035,2483.786874
FDR32,OUT018,2917.955054
FDT39,OUT013,2357.384744
NCV54,OUT017,1895.013276
FDF38,OUT018,286.480424
FDV60,OUT046,3099.958142
FDH44,OUT027,4477.724714
FDS21,OUT046,951.734468
NCL41,OUT045,461.505928
FDM46,OUT017,1473.708352
FDU27,OUT045,1107.584932
NCJ54,OUT017,4336.868066
DRG51,OUT018,2288.168176
NCA29,OUT019,327.786656
FDR47,OUT045,2927.316202
NCL19,OUT027,2790.00161
DRG01,OUT049,1281.811476
FDG10,OUT046,787.388396
NCV05,OUT049,2652.134404
NCH18,OUT019,514.76327
FDV14,OUT018,1090.021128
DRJ23,OUT035,3955.271454
DRJ11,OUT046,3429.056424
FDZ03,OUT017,3260.48918
FDI27,OUT010,76.820004
FDJ14,OUT018,1391.302286
FDU32,OUT017,1977.712294
FDD47,OUT027,3885.395744
DRF36,OUT035,3074.005258
FDM21,OUT046,4450.460204
FDV10,OUT018,488.144586
FDH60,OUT018,2934.193916
FDX47,OUT010,412.742736
FDT19,OUT019,453.995704
FDO11,OUT045,5041.291124
FDH24,OUT027,4175.884284
FDL02,OUT018,1126.713366
FDB02,OUT049,2444.471384
FDA43,OUT046,2714.506548
FDG52,OUT045,754.770854
DRC12,OUT013,3062.686658
FDY37,OUT018,1521.193208
NCU18,OUT045,1980.22236
FDU09,OUT035,867.30437
DRJ25,OUT027,1519.708474
DRE12,OUT018,1719.202128
DRL47,OUT017,1963.890286
DRK01,OUT046,1716.978356
FDC22,OUT019,522.646342
FDG44,OUT013,885.227706
FDW04,OUT035,1959.669114
FDK09,OUT049,2959.088178
NCN43,OUT035,2176.706598
FDG04,OUT049,3152.150204
FDH32,OUT010,186.450632
DRI47,OUT017,2490.404926
DRE15,OUT013,1003.646894
FDY11,OUT035,997.215266
FDO60,OUT049,752.6869
FDQ20,OUT018,467.344994
FDO57,OUT027,3626.306332
FDT14,OUT019,325.795914
FDA57,OUT049,814.979148
DRN35,OUT017,626.657618
FDJ03,OUT046,697.538686
FDX28,OUT017,1723.176954
DRE25,OUT045,1490.919282
FDR09,OUT046,3693.751872
FDB23,OUT035,4651.598384
FDO08,OUT045,2573.05068
FDQ23,OUT049,1828.91931
FDW04,OUT013,2122.730192
DRK13,OUT010,444.461448
NCL17,OUT027,3286.52196
FDY21,OUT035,3780.598824
FDJ38,OUT027,3803.835244
FDA37,OUT019,288.071686
FDV43,OUT013,697.778374
FDL36,OUT046,1606.515478
FDD53,OUT045,646.45851
FDZ19,OUT010,497.725448
FDV21,OUT045,2179.256612
NCL54,OUT018,3333.387622
DRI47,OUT027,3787.583066
DRG03,OUT049,2802.85155
FDG21,OUT013,3200.087804
FDW03,OUT018,1242.755648
NCI55,OUT046,2714.353414
DRC36,OUT019,465.553992
FDH22,OUT017,1867.362602
FDV20,OUT045,2633.492004
NCU41,OUT027,4973.612554
FDN46,OUT027,2408.59808
FDK50,OUT045,2800.794228
NCA05,OUT027,3575.559056
DRH01,OUT018,3031.340794
FDT08,OUT018,2607.752176
FDM08,OUT018,2475.31124
FDZ07,OUT035,1353.158604
FDS22,OUT017,775.077754
FDV35,OUT027,2838.678248
FDI28,OUT010,177.961682
FDW58,OUT027,2339.567936
FDT52,OUT045,3395.899584
FDY34,OUT046,2574.81505
FDR10,OUT046,2551.618578
FDK57,OUT017,2064.439402
FDR02,OUT027,2720.831648
FDX49,OUT046,3240.51518
FDQ20,OUT046,686.985756
DRK23,OUT045,3971.59687
NCW06,OUT046,3460.502158
FDR31,OUT017,2851.32179
NCE43,OUT013,3278.778706
DRO59,OUT027,2573.709822
FDN09,OUT049,4662.384344
FDR11,OUT046,2202.839248
FDO57,OUT013,3155.439256
NCX18,OUT017,3522.734484
FDB05,OUT018,4098.405138
FDQ08,OUT018,732.0471
NCG43,OUT035,1495.207034
FDJ56,OUT013,1673.861148
FDA13,OUT010,80.235558
FDO56,OUT017,1741.439848
FDB37,OUT018,3901.588
FDZ02,OUT018,1484.707368
FDQ24,OUT046,4037.750758
FDM16,OUT013,1050.492582
FDU35,OUT049,1893.115746
FDT35,OUT035,2401.314228
NCX30,OUT049,4218.40893
FDG04,OUT017,3107.634816
FDI12,OUT035,1224.133222
FDE35,OUT035,940.855296
NCP14,OUT027,2528.535292
NCY53,OUT045,1597.347412
FDP49,OUT017,793.473808
FDQ04,OUT017,634.061314
FDM39,OUT035,3148.528252
FDO58,OUT019,307.43315
FDC56,OUT017,2495.811222
NCQ54,OUT046,3624.98139
FDV10,OUT027,792.508398
NCK17,OUT046,572.661238
NCF55,OUT027,690.354704
FDV33,OUT013,4565.017752
NCH29,OUT019,304.550236
FDA37,OUT027,3394.228426
FDH46,OUT018,1528.457086
FDS25,OUT035,2071.490224
FDH04,OUT027,2443.339524
FDX52,OUT046,3290.976162
NCD42,OUT017,724.203976
FDW47,OUT017,2382.159162
FDL25,OUT027,3143.80773
NCJ06,OUT010,237.137986
FDY09,OUT013,2353.915926
FDS40,OUT046,662.584186
FDH41,OUT017,3437.006076
FDG38,OUT035,1210.317872
FDU03,OUT027,4822.995278
FDV20,OUT046,2952.743104
DRB13,OUT045,2703.094736
NCQ30,OUT013,1411.768978
NCH06,OUT013,3594.414512
FDU50,OUT018,1689.86698
NCO42,OUT019,317.15383
FDW09,OUT018,594.812404
FDH04,OUT013,1365.296138
FDC21,OUT045,1709.40821
FDL21,OUT049,727.359868
FDM46,OUT010,227.590414
FDT22,OUT019,220.639462
FDB28,OUT035,3037.259756
FDI12,OUT018,1411.615844
FDA28,OUT045,1872.788872
FDF59,OUT013,1762.345968
FDM45,OUT027,2919.146836
FDQ56,OUT017,1308.470108
FDR46,OUT049,2308.947794
FDT01,OUT013,2753.921908
FDD16,OUT027,1988.325146
NCU30,OUT010,260.86044
FDM40,OUT010,386.044156
FDI56,OUT035,1542.3257
NCS30,OUT013,2335.719612
FDU08,OUT017,1584.124624
FDX51,OUT027,5780.195964
FDA43,OUT045,2654.17841
FDX59,OUT010,90.821778
FDC37,OUT018,1552.472492
FDP58,OUT013,3073.692332
NCY42,OUT035,1622.38815
FDF21,OUT018,2548.902114
FDU10,OUT027,865.047308
DRL47,OUT018,1667.283044
FDA58,OUT018,2313.628368
FDJ22,OUT049,2876.502346
FDK50,OUT046,2500.558376
FDO38,OUT035,1618.979254
DRF60,OUT035,4541.12219
NCZ42,OUT019,457.051726
FDD35,OUT049,2234.884202
FDL25,OUT045,1216.856028
FDJ16,OUT013,747.16076
DRK59,OUT049,3801.990978
FDI50,OUT046,4477.13881
NCB19,OUT045,1449.892686
DRI37,OUT035,916.899812
FDA14,OUT027,3363.581652
FDC08,OUT018,2910.464804
FDS45,OUT046,1845.238068
FDI21,OUT049,1132.066398
DRJ47,OUT035,2746.611424
DRE37,OUT027,4819.033768
FDT55,OUT018,3051.59443
NCG42,OUT027,3583.488734
FDA31,OUT049,2643.905116
NCW42,OUT046,2788.363742
FDF50,OUT017,3303.53315
FDK56,OUT049,3635.10155
FDX10,OUT035,497.505734
NCK07,OUT027,4987.714198
FDZ49,OUT017,3253.951024
FDR33,OUT013,1796.188582
FDO44,OUT018,1576.04847
FDA20,OUT046,3076.76167
NCL30,OUT045,1678.088978
FDI05,OUT019,214.274414
FDQ12,OUT018,3124.452924
FDH47,OUT017,1686.278318
FDH34,OUT018,3477.8063
FDF29,OUT046,2231.655072
FDG40,OUT018,388.401088
NCE18,OUT017,5648.394196
FDP21,OUT010,543.332748
FDY50,OUT013,1409.691682
FDB36,OUT049,2616.886952
NCZ29,OUT049,2115.472972
FDU20,OUT018,1827.734186
FDO56,OUT013,1669.786452
FDW31,OUT049,2571.099886
DRH59,OUT013,1056.12525
NCB30,OUT017,3145.685286
FDK43,OUT027,2981.212712
FDW43,OUT045,4272.511838
NCL19,OUT017,2304.007558
FDJ27,OUT046,1697.337256
FDC45,OUT046,2396.154278
FDY40,OUT035,817.908668
NCM41,OUT035,1336.147414
NCK18,OUT019,638.895022
FDP37,OUT049,2687.115536
FDA27,OUT027,6011.00885
NCX30,OUT035,3652.205952
FDR09,OUT017,4521.920518
FDG08,OUT027,4173.946806
NCU30,OUT013,2211.760968
FDB16,OUT017,1247.935572
FDM16,OUT017,1455.259034
FDC48,OUT013,1447.043062
NCF18,OUT046,2628.904642
FDU46,OUT018,1545.541514
FDH41,OUT018,3340.644842
NCN42,OUT010,498.164876
FDU49,OUT046,1535.3348
FDB20,OUT027,2337.297558
FDG50,OUT019,195.671962
FDW20,OUT045,2352.20482
NCO55,OUT049,1790.93542
FDX48,OUT046,2314.573804
FDU48,OUT046,2099.160872
FDR48,OUT019,310.116324
FDK27,OUT013,1901.677934
FDT35,OUT013,2437.447194
FDN12,OUT049,1638.254164
NCE31,OUT019,108.971486
FDL21,OUT017,636.478168
FDV56,OUT017,1341.32068
FDR16,OUT017,3972.502358
NCP41,OUT049,1557.525914
FDJ27,OUT013,1791.93412
FDA07,OUT017,1910.040382
FDK55,OUT049,1158.585212
FDM33,OUT049,4162.468414
FDY46,OUT046,3250.848396
FDD36,OUT046,1940.021356
FDB12,OUT027,2751.837954
FDF28,OUT019,261.313184
NCE07,OUT019,407.86908
FDW50,OUT027,3618.52313
NCW18,OUT017,3956.376682
NCJ17,OUT019,251.312868
DRZ24,OUT010,356.46932
FDS07,OUT035,2926.204316
NCW05,OUT010,227.630362
FDZ22,OUT018,1214.51907
FDK02,OUT046,2359.475356
FDZ45,OUT027,4627.74277
FDL25,OUT046,1275.532982
FDS08,OUT045,2224.397852
NCZ42,OUT027,9623.100352
FDX57,OUT035,1688.408878
